954222,0.0,0.007936507936507936,0.015873015873015872,0.031746031746031744,0.14285714285714285,0.3253968253968254,0.23015873015873015,0.1349206349206349,0.07936507936507936,0.031746031746031744
954141,0.0,0.008064516129032258,0.03225806451612903,0.0967741935483871,0.2903225806451613,0.3548387096774194,0.1532258064516129,0.03225806451612903,0.024193548387096774,0.008064516129032258
954014,0.0,0.025210084033613446,0.058823529411764705,0.2184873949579832,0.4789915966386555,0.15966386554621848,0.01680672268907563,0.008403361344537815,0.008403361344537815,0.025210084033613446
954092,0.0,0.0,0.023076923076923078,0.007692307692307693,0.2,0.3230769230769231,0.23076923076923078,0.13846153846153847,0.046153846153846156,0.03076923076923077
954022,0.0,0.008064516129032258,0.04838709677419355,0.11290322580645161,0.3790322580645161,0.33064516129032256,0.06451612903225806,0.016129032258064516,0.024193548387096774,0.016129032258064516
953401,0.0,0.007633587786259542,0.022900763358778626,0.11450381679389313,0.26717557251908397,0.35877862595419846,0.15267175572519084,0.030534351145038167,0.030534351145038167,0.015267175572519083
771084,0.0,0.01775147928994083,0.047337278106508875,0.15384615384615385,0.42011834319526625,0.26627218934911245,0.0650887573964497,0.01775147928994083,0.005917159763313609,0.005917159763313609
771436,0.0,0.0,0.03614457831325301,0.1746987951807229,0.5060240963855421,0.1746987951807229,0.07228915662650602,0.030120481927710843,0.006024096385542169,0.0
771522,0.0,0.0,0.03048780487804878,0.1951219512195122,0.4146341463414634,0.24390243902439024,0.07926829268292683,0.024390243902439025,0.012195121951219513,0.0
770684,0.0,0.012738853503184714,0.03821656050955414,0.1910828025477707,0.4394904458598726,0.24203821656050956,0.050955414012738856,0.012738853503184714,0.012738853503184714,0.0
771027,0.0,0.006211180124223602,0.012422360248447204,0.13664596273291926,0.4161490683229814,0.32298136645962733,0.08695652173913043,0.012422360248447204,0.006211180124223602,0.0
771401,0.0,0.012345679012345678,0.006172839506172839,0.09876543209876543,0.30864197530864196,0.3395061728395062,0.11728395061728394,0.09259259259259259,0.024691358024691357,0.0
771148,0.005988023952095809,0.0,0.05389221556886228,0.25149700598802394,0.3772455089820359,0.17964071856287425,0.08383233532934131,0.029940119760479042,0.011976047904191617,0.005988023952095809
771500,0.0,0.006060606060606061,0.03636363636363636,0.03636363636363636,0.3333333333333333,0.2727272727272727,0.17575757575757575,0.11515151515151516,0.024242424242424242,0.0
930073,0.0,0.005494505494505495,0.054945054945054944,0.15934065934065933,0.45054945054945056,0.2032967032967033,0.054945054945054944,0.06043956043956044,0.0,0.01098901098901099
930531,0.01098901098901099,0.03296703296703297,0.11538461538461539,0.26373626373626374,0.34615384615384615,0.15934065934065933,0.054945054945054944,0.005494505494505495,0.005494505494505495,0.005494505494505495
930802,0.0,0.021739130434782608,0.03804347826086957,0.11413043478260869,0.33695652173913043,0.22282608695652173,0.15760869565217392,0.07608695652173914,0.021739130434782608,0.010869565217391304
929981,0.011428571428571429,0.05142857142857143,0.12,0.28,0.25142857142857145,0.18857142857142858,0.06857142857142857,0.017142857142857144,0.0,0.011428571428571429
149522,0.013736263736263736,0.038461538461538464,0.12087912087912088,0.3076923076923077,0.29945054945054944,0.14285714285714285,0.04120879120879121,0.019230769230769232,0.01098901098901099,0.005494505494505495
148139,0.016853932584269662,0.047752808988764044,0.14606741573033707,0.28370786516853935,0.31741573033707865,0.12359550561797752,0.03932584269662921,0.014044943820224719,0.008426966292134831,0.0028089887640449437
149512,0.005633802816901409,0.03380281690140845,0.1267605633802817,0.24225352112676057,0.29859154929577464,0.18028169014084508,0.07887323943661972,0.028169014084507043,0.0028169014084507044,0.0028169014084507044
149571,0.0,0.017241379310344827,0.10344827586206896,0.22701149425287356,0.3017241379310345,0.22413793103448276,0.08333333333333333,0.028735632183908046,0.014367816091954023,0.0
149353,0.01680672268907563,0.04201680672268908,0.1484593837535014,0.28291316526610644,0.28851540616246496,0.1400560224089636,0.0392156862745098,0.025210084033613446,0.011204481792717087,0.0056022408963585435
149342,0.008875739644970414,0.038461538461538464,0.08579881656804733,0.22485207100591717,0.3816568047337278,0.16863905325443787,0.05325443786982249,0.023668639053254437,0.011834319526627219,0.0029585798816568047
148084,0.00558659217877095,0.013966480446927373,0.055865921787709494,0.10893854748603352,0.26256983240223464,0.2569832402234637,0.14804469273743018,0.0893854748603352,0.0335195530726257,0.025139664804469275
149365,0.0056657223796034,0.019830028328611898,0.06515580736543909,0.141643059490085,0.37677053824362605,0.21246458923512748,0.11048158640226628,0.05099150141643059,0.014164305949008499,0.0028328611898017
149611,0.01680672268907563,0.03361344537815126,0.06162464985994398,0.17086834733893558,0.2913165266106443,0.2184873949579832,0.09803921568627451,0.07282913165266107,0.03361344537815126,0.0028011204481792717
147815,0.008333333333333333,0.030555555555555555,0.11944444444444445,0.2388888888888889,0.2972222222222222,0.19166666666666668,0.08055555555555556,0.025,0.005555555555555556,0.002777777777777778
148542,0.04143646408839779,0.10497237569060773,0.17403314917127072,0.35911602209944754,0.20718232044198895,0.08011049723756906,0.019337016574585635,0.008287292817679558,0.0055248618784530384,0.0
775309,0.0,0.005555555555555556,0.016666666666666666,0.11666666666666667,0.4111111111111111,0.31666666666666665,0.10555555555555556,0.022222222222222223,0.0,0.005555555555555556
775318,0.0,0.0,0.026455026455026454,0.0582010582010582,0.21164021164021163,0.37037037037037035,0.2222222222222222,0.07407407407407407,0.026455026455026454,0.010582010582010581
774510,0.0,0.016304347826086956,0.04891304347826087,0.04891304347826087,0.19021739130434784,0.29347826086956524,0.15760869565217392,0.13043478260869565,0.043478260869565216,0.07065217391304347
775019,0.0,0.02197802197802198,0.04945054945054945,0.1043956043956044,0.33516483516483514,0.32967032967032966,0.0989010989010989,0.038461538461538464,0.01098901098901099,0.01098901098901099
775545,0.0,0.010362694300518135,0.010362694300518135,0.02072538860103627,0.18134715025906736,0.32642487046632124,0.24352331606217617,0.13989637305699482,0.05699481865284974,0.010362694300518135
775418,0.0,0.0,0.026737967914438502,0.10160427807486631,0.3048128342245989,0.2727272727272727,0.17647058823529413,0.09090909090909091,0.0053475935828877,0.0213903743315508
775552,0.0,0.043010752688172046,0.05913978494623656,0.12365591397849462,0.26344086021505375,0.24731182795698925,0.17204301075268819,0.03763440860215054,0.021505376344086023,0.03225806451612903
688646,0.0,0.031496062992125984,0.07086614173228346,0.21653543307086615,0.41732283464566927,0.1889763779527559,0.047244094488188976,0.023622047244094488,0.003937007874015748,0.0
689544,0.0,0.011235955056179775,0.03745318352059925,0.09737827715355805,0.27715355805243447,0.32209737827715357,0.16853932584269662,0.03745318352059925,0.04119850187265917,0.00749063670411985
689784,0.0,0.003703703703703704,0.011111111111111112,0.037037037037037035,0.14444444444444443,0.24814814814814815,0.22962962962962963,0.18518518518518517,0.08888888888888889,0.05185185185185185
689651,0.023346303501945526,0.04669260700389105,0.15953307392996108,0.33073929961089493,0.2801556420233463,0.0933852140077821,0.0311284046692607,0.011673151750972763,0.023346303501945526,0.0
689719,0.00784313725490196,0.0392156862745098,0.10588235294117647,0.2784313725490196,0.3058823529411765,0.14901960784313725,0.10196078431372549,0.00784313725490196,0.00392156862745098,0.0
689446,0.0037735849056603774,0.04905660377358491,0.09056603773584905,0.2641509433962264,0.4,0.12452830188679245,0.045283018867924525,0.01509433962264151,0.007547169811320755,0.0
689791,0.0,0.033210332103321034,0.055350553505535055,0.16605166051660517,0.2878228782287823,0.25461254612546125,0.14760147601476015,0.04428044280442804,0.01107011070110701,0.0
307619,0.013761467889908258,0.013761467889908258,0.045871559633027525,0.09174311926605505,0.29357798165137616,0.2018348623853211,0.21100917431192662,0.08256880733944955,0.03211009174311927,0.013761467889908258
308869,0.023809523809523808,0.06190476190476191,0.09523809523809523,0.3142857142857143,0.2619047619047619,0.1761904761904762,0.04285714285714286,0.014285714285714285,0.004761904761904762,0.004761904761904762
308222,0.009216589861751152,0.013824884792626729,0.03225806451612903,0.10599078341013825,0.2995391705069124,0.28110599078341014,0.15207373271889402,0.06912442396313365,0.03225806451612903,0.004608294930875576
308633,0.00510204081632653,0.0,0.025510204081632654,0.061224489795918366,0.21428571428571427,0.33163265306122447,0.20918367346938777,0.07653061224489796,0.05102040816326531,0.025510204081632654
307316,0.0,0.018604651162790697,0.04186046511627907,0.15813953488372093,0.3581395348837209,0.2372093023255814,0.10232558139534884,0.06046511627906977,0.004651162790697674,0.018604651162790697
307256,0.0,0.01485148514851485,0.019801980198019802,0.1485148514851485,0.3712871287128713,0.2722772277227723,0.0891089108910891,0.0594059405940594,0.024752475247524754,0.0
307740,0.029556650246305417,0.024630541871921183,0.06896551724137931,0.13793103448275862,0.2561576354679803,0.2561576354679803,0.1330049261083744,0.06403940886699508,0.024630541871921183,0.0049261083743842365
307591,0.02926829268292683,0.05853658536585366,0.1024390243902439,0.2,0.3170731707317073,0.17073170731707318,0.07804878048780488,0.01951219512195122,0.00975609756097561,0.014634146341463415
308650,0.013888888888888888,0.027777777777777776,0.06018518518518518,0.1712962962962963,0.2916666666666667,0.27314814814814814,0.08796296296296297,0.05555555555555555,0.013888888888888888,0.004629629629629629
