953844,0.0,0.0,0.0078125,0.046875,0.3125,0.3984375,0.15625,0.046875,0.03125,0.0
953283,0.0,0.0,0.0,0.02962962962962963,0.14074074074074075,0.3037037037037037,0.24444444444444444,0.15555555555555556,0.1037037037037037,0.022222222222222223
954116,0.0,0.015267175572519083,0.03816793893129771,0.11450381679389313,0.3282442748091603,0.3816793893129771,0.04580152671755725,0.022900763358778626,0.030534351145038167,0.022900763358778626
953780,0.0,0.016666666666666666,0.041666666666666664,0.225,0.45,0.2,0.025,0.025,0.008333333333333333,0.008333333333333333
953582,0.0,0.0,0.03225806451612903,0.08064516129032258,0.22580645161290322,0.41935483870967744,0.12903225806451613,0.056451612903225805,0.04032258064516129,0.016129032258064516
953977,0.0,0.007874015748031496,0.015748031496062992,0.11023622047244094,0.3937007874015748,0.33858267716535434,0.08661417322834646,0.023622047244094488,0.007874015748031496,0.015748031496062992
954011,0.0,0.0,0.008264462809917356,0.09090909090909091,0.34710743801652894,0.35537190082644626,0.12396694214876033,0.024793388429752067,0.024793388429752067,0.024793388429752067
770826,0.0,0.006172839506172839,0.037037037037037035,0.05555555555555555,0.30864197530864196,0.32098765432098764,0.16666666666666666,0.06172839506172839,0.030864197530864196,0.012345679012345678
770486,0.0,0.0,0.005780346820809248,0.017341040462427744,0.11560693641618497,0.2774566473988439,0.28901734104046245,0.10982658959537572,0.12138728323699421,0.06358381502890173
771624,0.005988023952095809,0.017964071856287425,0.041916167664670656,0.11976047904191617,0.32934131736526945,0.2155688622754491,0.11976047904191617,0.08982035928143713,0.041916167664670656,0.017964071856287425
771342,0.0,0.006134969325153374,0.0,0.04294478527607362,0.25153374233128833,0.3312883435582822,0.1901840490797546,0.11042944785276074,0.03680981595092025,0.03067484662576687
771163,0.0,0.0,0.005847953216374269,0.04093567251461988,0.23976608187134502,0.30409356725146197,0.22807017543859648,0.11695906432748537,0.06432748538011696,0.0
771549,0.0,0.0,0.018518518518518517,0.12345679012345678,0.4444444444444444,0.2654320987654321,0.09259259259259259,0.030864197530864196,0.012345679012345678,0.012345679012345678
770538,0.0,0.0,0.005747126436781609,0.034482758620689655,0.21839080459770116,0.3735632183908046,0.22988505747126436,0.09195402298850575,0.022988505747126436,0.022988505747126436
930286,0.005376344086021506,0.010752688172043012,0.026881720430107527,0.13440860215053763,0.2903225806451613,0.3010752688172043,0.12903225806451613,0.06989247311827956,0.016129032258064516,0.016129032258064516
929970,0.015463917525773196,0.02577319587628866,0.030927835051546393,0.08247422680412371,0.15463917525773196,0.24742268041237114,0.18041237113402062,0.12371134020618557,0.08762886597938144,0.05154639175257732
930644,0.00546448087431694,0.01639344262295082,0.03825136612021858,0.09289617486338798,0.24043715846994534,0.33879781420765026,0.15300546448087432,0.04918032786885246,0.03278688524590164,0.03278688524590164
930789,0.0,0.005319148936170213,0.02127659574468085,0.10106382978723404,0.26063829787234044,0.34574468085106386,0.14893617021276595,0.06382978723404255,0.015957446808510637,0.03723404255319149
930004,0.0,0.015957446808510637,0.047872340425531915,0.18085106382978725,0.2978723404255319,0.26595744680851063,0.11170212765957446,0.047872340425531915,0.005319148936170213,0.026595744680851064
930650,0.0,0.005405405405405406,0.016216216216216217,0.08108108108108109,0.2648648648648649,0.3675675675675676,0.10270270270270271,0.10810810810810811,0.03783783783783784,0.016216216216216217
149531,0.00554016620498615,0.013850415512465374,0.055401662049861494,0.19113573407202217,0.3379501385041551,0.2077562326869806,0.11911357340720222,0.04986149584487535,0.013850415512465374,0.00554016620498615
149517,0.0,0.005420054200542005,0.02710027100271003,0.0975609756097561,0.28184281842818426,0.25203252032520324,0.16260162601626016,0.1111111111111111,0.04878048780487805,0.013550135501355014
149476,0.0058309037900874635,0.011661807580174927,0.037900874635568516,0.119533527696793,0.2653061224489796,0.23615160349854228,0.17201166180758018,0.09912536443148688,0.03498542274052478,0.01749271137026239
149174,0.016574585635359115,0.03867403314917127,0.07734806629834254,0.19889502762430938,0.24585635359116023,0.24861878453038674,0.08839779005524862,0.058011049723756904,0.024861878453038673,0.0027624309392265192
149019,0.0055248618784530384,0.027624309392265192,0.058011049723756904,0.09668508287292818,0.19889502762430938,0.22375690607734808,0.21823204419889503,0.07734806629834254,0.052486187845303865,0.04143646408839779
775601,0.0,0.016483516483516484,0.038461538461538464,0.12087912087912088,0.4065934065934066,0.3131868131868132,0.08791208791208792,0.005494505494505495,0.0,0.01098901098901099
775698,0.0,0.0,0.011111111111111112,0.05555555555555555,0.3055555555555556,0.4166666666666667,0.1388888888888889,0.05555555555555555,0.011111111111111112,0.005555555555555556
775414,0.0,0.0111731843575419,0.03910614525139665,0.0782122905027933,0.3407821229050279,0.29608938547486036,0.1340782122905028,0.061452513966480445,0.0111731843575419,0.027932960893854747
775287,0.005319148936170213,0.031914893617021274,0.0797872340425532,0.16489361702127658,0.30319148936170215,0.25,0.09574468085106383,0.026595744680851064,0.015957446808510637,0.026595744680851064
775250,0.005235602094240838,0.005235602094240838,0.02617801047120419,0.07853403141361257,0.225130890052356,0.29842931937172773,0.1518324607329843,0.13089005235602094,0.04712041884816754,0.031413612565445025
775532,0.0,0.005128205128205128,0.010256410256410256,0.0,0.11282051282051282,0.26666666666666666,0.30256410256410254,0.1794871794871795,0.07692307692307693,0.046153846153846156
689735,0.0,0.011583011583011582,0.02702702702702703,0.04247104247104247,0.22007722007722008,0.3088803088803089,0.2471042471042471,0.10424710424710425,0.03088803088803089,0.007722007722007722
689737,0.0,0.01858736059479554,0.055762081784386616,0.17100371747211895,0.36059479553903345,0.24907063197026022,0.10780669144981413,0.026022304832713755,0.007434944237918215,0.0037174721189591076
689338,0.0038314176245210726,0.01532567049808429,0.04597701149425287,0.13793103448275862,0.37547892720306514,0.26053639846743293,0.08812260536398467,0.05363984674329502,0.01532567049808429,0.0038314176245210726
308027,0.0048543689320388345,0.019417475728155338,0.019417475728155338,0.13592233009708737,0.2961165048543689,0.32524271844660196,0.13106796116504854,0.03398058252427184,0.009708737864077669,0.024271844660194174
308356,0.0,0.0196078431372549,0.049019607843137254,0.08333333333333333,0.27450980392156865,0.3235294117647059,0.11274509803921569,0.0784313725490196,0.04411764705882353,0.014705882352941176
307116,0.0,0.00975609756097561,0.02926829268292683,0.14146341463414633,0.2731707317073171,0.2634146341463415,0.18536585365853658,0.05853658536585366,0.02926829268292683,0.00975609756097561
308357,0.06862745098039216,0.11274509803921569,0.14215686274509803,0.16666666666666666,0.24019607843137256,0.11764705882352941,0.06372549019607843,0.049019607843137254,0.024509803921568627,0.014705882352941176
308291,0.004651162790697674,0.027906976744186046,0.07906976744186046,0.20930232558139536,0.24186046511627907,0.2837209302325581,0.07906976744186046,0.05581395348837209,0.018604651162790697,0.0
307726,0.009523809523809525,0.0,0.009523809523809525,0.04285714285714286,0.0761904761904762,0.22380952380952382,0.2904761904761905,0.15714285714285714,0.08571428571428572,0.10476190476190476
308084,0.019801980198019802,0.06435643564356436,0.16336633663366337,0.3069306930693069,0.26732673267326734,0.1188118811881188,0.0297029702970297,0.01485148514851485,0.0,0.01485148514851485
308025,0.019704433497536946,0.054187192118226604,0.11822660098522167,0.28078817733990147,0.33497536945812806,0.12315270935960591,0.029556650246305417,0.024630541871921183,0.009852216748768473,0.0049261083743842365
308215,0.004739336492890996,0.018957345971563982,0.10426540284360189,0.24170616113744076,0.2890995260663507,0.2037914691943128,0.08530805687203792,0.04265402843601896,0.0,0.009478672985781991
308232,0.004784688995215311,0.014354066985645933,0.06220095693779904,0.14354066985645933,0.3253588516746411,0.28708133971291866,0.08133971291866028,0.06220095693779904,0.019138755980861243,0.0
308161,0.0091324200913242,0.0136986301369863,0.0547945205479452,0.2009132420091324,0.365296803652968,0.1963470319634703,0.091324200913242,0.045662100456621,0.0091324200913242,0.0136986301369863
307784,0.0,0.024752475247524754,0.06435643564356436,0.2079207920792079,0.3712871287128713,0.21782178217821782,0.04950495049504951,0.039603960396039604,0.009900990099009901,0.01485148514851485
349232,0.0026109660574412533,0.013054830287206266,0.04699738903394256,0.10704960835509138,0.21409921671018275,0.26631853785900783,0.21409921671018275,0.0783289817232376,0.0391644908616188,0.018276762402088774
350991,0.0,0.010230179028132993,0.015345268542199489,0.06905370843989769,0.17902813299232737,0.27365728900255754,0.23529411764705882,0.12276214833759591,0.061381074168797956,0.03324808184143223
349854,0.0024813895781637717,0.0024813895781637717,0.03722084367245657,0.04962779156327544,0.23325062034739455,0.3027295285359802,0.18858560794044665,0.11662531017369727,0.05707196029776675,0.009925558312655087
348705,0.0,0.005208333333333333,0.026041666666666668,0.059895833333333336,0.140625,0.2552083333333333,0.21875,0.17708333333333334,0.07291666666666667,0.044270833333333336
349807,0.021052631578947368,0.060526315789473685,0.11842105263157894,0.22894736842105262,0.3394736842105263,0.1368421052631579,0.06315789473684211,0.02894736842105263,0.0,0.002631578947368421
349007,0.0025252525252525255,0.010101010101010102,0.030303030303030304,0.06565656565656566,0.2196969696969697,0.24494949494949494,0.20959595959595959,0.11868686868686869,0.06565656565656566,0.03282828282828283
350999,0.010075566750629723,0.03526448362720403,0.0654911838790932,0.12342569269521411,0.2518891687657431,0.19899244332493704,0.15869017632241814,0.11083123425692695,0.022670025188916875,0.022670025188916875
350111,0.0,0.005050505050505051,0.022727272727272728,0.08838383838383838,0.21464646464646464,0.3055555555555556,0.20454545454545456,0.10353535353535354,0.04040404040404041,0.015151515151515152
268696,0.002777777777777778,0.022222222222222223,0.09166666666666666,0.12777777777777777,0.31666666666666665,0.25555555555555554,0.09444444444444444,0.05,0.022222222222222223,0.016666666666666666
269009,0.031609195402298854,0.08620689655172414,0.16954022988505746,0.27586206896551724,0.21551724137931033,0.1235632183908046,0.0603448275862069,0.020114942528735632,0.005747126436781609,0.011494252873563218
268936,0.0,0.00546448087431694,0.00819672131147541,0.04918032786885246,0.10109289617486339,0.27049180327868855,0.1885245901639344,0.20765027322404372,0.10109289617486339,0.06830601092896176
267106,0.005494505494505495,0.016483516483516484,0.04945054945054945,0.07142857142857142,0.28296703296703296,0.26373626373626374,0.14835164835164835,0.08241758241758242,0.0521978021978022,0.027472527472527472
268952,0.008620689655172414,0.04310344827586207,0.09482758620689655,0.1925287356321839,0.3132183908045977,0.19540229885057472,0.09482758620689655,0.040229885057471264,0.011494252873563218,0.005747126436781609
266666,0.0,0.014084507042253521,0.04507042253521127,0.10985915492957747,0.3211267605633803,0.28450704225352114,0.11267605633802817,0.061971830985915494,0.030985915492957747,0.01971830985915493
268860,0.04735376044568245,0.0947075208913649,0.19498607242339833,0.3008356545961003,0.26740947075208915,0.05013927576601671,0.027855153203342618,0.013927576601671309,0.0,0.002785515320334262
917781,0.048582995951417005,0.07692307692307693,0.1214574898785425,0.29554655870445345,0.2874493927125506,0.08502024291497975,0.05263157894736842,0.012145748987854251,0.004048582995951417,0.016194331983805668
917798,0.004016064257028112,0.020080321285140562,0.04417670682730924,0.0963855421686747,0.37349397590361444,0.285140562248996,0.1285140562248996,0.024096385542168676,0.024096385542168676,0.0
917758,0.01195219123505976,0.02390438247011952,0.03187250996015936,0.0796812749003984,0.3147410358565737,0.3346613545816733,0.11553784860557768,0.07171314741035857,0.01195219123505976,0.00398406374501992
917686,0.023809523809523808,0.011904761904761904,0.03571428571428571,0.12698412698412698,0.2698412698412698,0.2777777777777778,0.14285714285714285,0.05555555555555555,0.047619047619047616,0.007936507936507936
917722,0.09917355371900827,0.1115702479338843,0.19421487603305784,0.2892561983471074,0.19008264462809918,0.06198347107438017,0.028925619834710745,0.01652892561983471,0.0,0.008264462809917356
832551,0.0,0.0136986301369863,0.0,0.0684931506849315,0.22602739726027396,0.363013698630137,0.2191780821917808,0.0821917808219178,0.02054794520547945,0.00684931506849315
832553,0.0,0.0,0.006802721088435374,0.02040816326530612,0.1360544217687075,0.40816326530612246,0.24489795918367346,0.09523809523809523,0.07482993197278912,0.013605442176870748
832627,0.0,0.0,0.03546099290780142,0.11347517730496454,0.3333333333333333,0.24113475177304963,0.19148936170212766,0.0425531914893617,0.028368794326241134,0.014184397163120567
831607,0.0,0.0,0.013986013986013986,0.13986013986013987,0.3916083916083916,0.3006993006993007,0.11888111888111888,0.027972027972027972,0.0,0.006993006993006993
832374,0.0,0.013605442176870748,0.027210884353741496,0.10204081632653061,0.3741496598639456,0.272108843537415,0.10884353741496598,0.047619047619047616,0.027210884353741496,0.027210884353741496
7058,0.029315960912052116,0.08143322475570032,0.16938110749185667,0.2964169381107492,0.24104234527687296,0.10749185667752444,0.05537459283387622,0.019543973941368076,0.0,0.0
7072,0.022435897435897436,0.0673076923076923,0.11538461538461539,0.1955128205128205,0.1987179487179487,0.18269230769230768,0.11217948717948718,0.07371794871794872,0.01282051282051282,0.019230769230769232
7103,0.02258064516129032,0.05806451612903226,0.12903225806451613,0.24193548387096775,0.26129032258064516,0.18387096774193548,0.07419354838709677,0.02903225806451613,0.0,0.0
7011,0.03225806451612903,0.07096774193548387,0.17419354838709677,0.21935483870967742,0.2,0.18387096774193548,0.08709677419354839,0.02258064516129032,0.0032258064516129032,0.0064516129032258064
7013,0.04516129032258064,0.08709677419354839,0.16129032258064516,0.25806451612903225,0.23225806451612904,0.12903225806451613,0.05806451612903226,0.016129032258064516,0.00967741935483871,0.0032258064516129032
7138,0.003205128205128205,0.019230769230769232,0.05448717948717949,0.1282051282051282,0.2467948717948718,0.23076923076923078,0.17307692307692307,0.09935897435897435,0.019230769230769232,0.02564102564102564
7105,0.04180064308681672,0.08681672025723473,0.12540192926045016,0.1607717041800643,0.1639871382636656,0.14469453376205788,0.1414790996784566,0.06430868167202572,0.03858520900321544,0.03215434083601286
7039,0.037383177570093455,0.04361370716510903,0.06853582554517133,0.14018691588785046,0.18691588785046728,0.19937694704049844,0.14641744548286603,0.10903426791277258,0.03115264797507788,0.037383177570093455
7114,0.02147239263803681,0.024539877300613498,0.07668711656441718,0.10122699386503067,0.18098159509202455,0.2116564417177914,0.18098159509202455,0.10122699386503067,0.05828220858895705,0.04294478527607362
7122,0.05351170568561873,0.07692307692307693,0.12709030100334448,0.22408026755852842,0.22742474916387959,0.17391304347826086,0.06688963210702341,0.033444816053511704,0.013377926421404682,0.0033444816053511705
292972,0.09411764705882353,0.13823529411764707,0.2323529411764706,0.2852941176470588,0.15294117647058825,0.08529411764705883,0.0029411764705882353,0.008823529411764706,0.0,0.0
294367,0.011142061281337047,0.008356545961002786,0.03064066852367688,0.06406685236768803,0.14763231197771587,0.23676880222841226,0.22841225626740946,0.15877437325905291,0.0584958217270195,0.055710306406685235
295373,0.029585798816568046,0.09763313609467456,0.20710059171597633,0.3136094674556213,0.21005917159763313,0.08875739644970414,0.03254437869822485,0.011834319526627219,0.0,0.008875739644970414
295763,0.0058823529411764705,0.029411764705882353,0.06470588235294118,0.11764705882352941,0.23529411764705882,0.19705882352941176,0.21764705882352942,0.058823529411764705,0.04411764705882353,0.029411764705882353
295170,0.020114942528735632,0.04310344827586207,0.10057471264367816,0.15229885057471265,0.22701149425287356,0.20402298850574713,0.13505747126436782,0.06321839080459771,0.028735632183908046,0.02586206896551724
293539,0.03592814371257485,0.09281437125748503,0.10479041916167664,0.27245508982035926,0.27844311377245506,0.11676646706586827,0.0718562874251497,0.008982035928143712,0.011976047904191617,0.005988023952095809
295074,0.011204481792717087,0.03081232492997199,0.03361344537815126,0.11484593837535013,0.18207282913165265,0.24369747899159663,0.19047619047619047,0.12044817927170869,0.05322128851540616,0.0196078431372549
690517,0.008130081300813009,0.052845528455284556,0.056910569105691054,0.11788617886178862,0.32926829268292684,0.22357723577235772,0.13821138211382114,0.056910569105691054,0.016260162601626018,0.0
691253,0.01606425702811245,0.0321285140562249,0.10040160642570281,0.15261044176706828,0.23694779116465864,0.18072289156626506,0.15261044176706828,0.07630522088353414,0.03614457831325301,0.01606425702811245
295558,0.0,0.007782101167315175,0.038910505836575876,0.06614785992217899,0.20233463035019456,0.23735408560311283,0.20233463035019456,0.1245136186770428,0.05058365758754864,0.07003891050583658
295311,0.02643171806167401,0.03524229074889868,0.11013215859030837,0.14977973568281938,0.30837004405286345,0.18502202643171806,0.1145374449339207,0.048458149779735685,0.004405286343612335,0.01762114537444934
295779,0.007751937984496124,0.011627906976744186,0.027131782945736434,0.03875968992248062,0.12015503875968993,0.19767441860465115,0.17829457364341086,0.1937984496124031,0.12015503875968993,0.10465116279069768
293334,0.008333333333333333,0.025,0.13333333333333333,0.17916666666666667,0.32916666666666666,0.18333333333333332,0.1,0.029166666666666667,0.008333333333333333,0.004166666666666667
295266,0.003952569169960474,0.03162055335968379,0.07509881422924901,0.12648221343873517,0.23715415019762845,0.2727272727272727,0.13438735177865613,0.043478260869565216,0.05138339920948617,0.023715415019762844
295820,0.0,0.029288702928870293,0.029288702928870293,0.07531380753138076,0.200836820083682,0.2175732217573222,0.21338912133891214,0.13807531380753138,0.06694560669456066,0.029288702928870293
691384,0.0053475935828877,0.0374331550802139,0.0481283422459893,0.16042780748663102,0.3582887700534759,0.19786096256684493,0.12299465240641712,0.03208556149732621,0.0374331550802139,0.0
691631,0.005376344086021506,0.016129032258064516,0.05913978494623656,0.13978494623655913,0.3118279569892473,0.24731182795698925,0.13978494623655913,0.053763440860215055,0.026881720430107527,0.0
691496,0.010471204188481676,0.015706806282722512,0.06806282722513089,0.09947643979057591,0.2931937172774869,0.2931937172774869,0.13089005235602094,0.04712041884816754,0.020942408376963352,0.020942408376963352
691559,0.0,0.005154639175257732,0.041237113402061855,0.041237113402061855,0.18556701030927836,0.35051546391752575,0.1958762886597938,0.09278350515463918,0.05154639175257732,0.03608247422680412
